     Class     Images  Instances      Box(P          R      mAP50  mAP50-95):
       all       1242       2839       0.87      0.822      0.894       0.76
       A-1          6          8      0.971      0.875      0.898      0.747
       A-2          4          5      0.919          1      0.995      0.937
       A-3         10         15      0.924      0.807       0.89      0.667
       A-4          4          4      0.706       0.75      0.888      0.721
       A-5         12         12          1       0.71      0.906      0.738
       A-6         37         50      0.997        0.9      0.955       0.86
       A-7        100        139      0.941      0.921      0.966      0.824
       A-8         12         17          1      0.796      0.905       0.77
    A-9/10          6          6      0.829      0.833      0.955       0.81
      A-11         26         27      0.958      0.844      0.971      0.812
      A-12         17         20      0.788       0.95      0.899      0.767
      A-14         20         24      0.918       0.75        0.8        0.7
      A-15          2          2      0.868          1      0.995      0.896
      A-16         32         40      0.921      0.925      0.954      0.853
      A-17         15         16      0.924       0.76      0.945      0.866
      A-18         13         15      0.847      0.867      0.833      0.731
      A-20          8          9      0.749      0.667      0.636      0.583
      A-21         12         13      0.769      0.538      0.602      0.498
      A-24         14         21      0.762      0.857      0.904      0.775
      A-29          6          8      0.934       0.75      0.915      0.885
      A-30         22         27      0.843      0.852      0.916      0.768
      A-32         12         14       0.86      0.877      0.928      0.792
       B-1         17         17      0.864      0.824      0.885      0.735
       B-2         39         41      0.922      0.871      0.952      0.845
       B-5         20         20      0.833       0.85      0.895      0.816
       B-9         10         14      0.876      0.929      0.931      0.797
   B-15-19         17         19      0.917      0.582      0.783       0.69
      B-20         23         23      0.916      0.954      0.933      0.843
      B-21         24         24      0.917      0.923      0.967      0.843
      B-22         10         10      0.891       0.82      0.968      0.883
      B-23         10         12       0.83      0.814      0.803      0.703
   B-25/26         11         12      0.799       0.75      0.793      0.727
      B-32          4          9      0.941      0.889      0.968      0.858
      B-33        140        183      0.892       0.94      0.959      0.843
      B-42         11         16          1      0.538      0.693      0.506
      B-36        101        109      0.918      0.924      0.969      0.841
      B-41          8          8      0.816      0.558      0.892      0.695
      B-43          9          9      0.948      0.556      0.919       0.56
      B-44          8          8          1      0.699      0.764      0.538
       C-2         13         13      0.838      0.846      0.947      0.752
       C-4          3          3      0.868          1      0.995      0.907
       C-5         15         15      0.966      0.867      0.935      0.826
       C-6          3          3      0.926          1      0.995      0.931
       C-9         54         54      0.901      0.844       0.96      0.865
      C-10          4          4          1       0.98      0.995      0.878
      C-11         10         10      0.869        0.9      0.902      0.849
      C-12         34         48      0.957      0.937      0.979      0.846
   C-13/16         36         38      0.903      0.738      0.889      0.719
       D-1         82         94      0.893       0.89      0.959       0.81
       D-2         23         37      0.937      0.919      0.959      0.828
       D-3         69         73      0.899      0.854      0.882       0.74
       D-4         12         12          1      0.829      0.932      0.777
       D-6        186        255      0.928      0.867      0.931      0.836
       D-7          1          1      0.432          1      0.995      0.995
       D-8          3          3          1      0.991      0.995      0.951
       D-9          5          7      0.722      0.857      0.909      0.831
      D-10          6          9      0.882      0.835      0.973      0.875
   D-11/12          7          8      0.799       0.75       0.76      0.697
      D-14          4          6      0.684      0.667      0.863      0.694
D-15/16/17         38         39      0.854      0.769       0.92      0.742
      D-18         39         53      0.825      0.799      0.881      0.729
      D-23         12         12      0.793      0.962      0.923      0.846
   D-23-29         10         16      0.825      0.812      0.856      0.734
      D-40         10         10      0.991        0.7      0.895       0.77
      D-42         10         10      0.666        0.8      0.811        0.7
      D-43         14         15      0.847      0.736      0.924       0.75
      D-44          3          3      0.984      0.667      0.913      0.584
      D-45          7          7          1      0.809      0.995      0.898
   D-46/52          5          5      0.552        0.6      0.623      0.499
      D-50          2          2      0.583          1      0.995      0.922
     F-5/6         46         49       0.84      0.878      0.942      0.837
       F-7          3          4      0.641          1      0.995      0.806
      F-10        122        147      0.892      0.897      0.951      0.808
      F-11         11         37      0.906      0.865      0.919      0.792
      F-14          9          9      0.946          1      0.995       0.82
    DETOUR         19         22      0.823      0.632      0.656      0.479
       G-1         11         14      0.881       0.53      0.704       0.58
       G-2          5          5      0.963        0.8      0.805      0.549
     G-3/4          5          5      0.879        0.6      0.667       0.61
      P-8a        128        191      0.869      0.921      0.949      0.791
      P-8b         74         87      0.837      0.766       0.87      0.716
      P-8d         98        128      0.837       0.82       0.88      0.689
      P-8e         42         62       0.86      0.758      0.865      0.678
      P-8f         78        113      0.896      0.876      0.896      0.695
      P-8i         11         22          1      0.995      0.995      0.805
      P-9a         36         41      0.873       0.78      0.864      0.587
      P-9b         11         12      0.678      0.527      0.604      0.406
